respondent_id,xyz_vaccine,seasonal_vaccine
39073,0.35,0.5
39074,0.18,0.73
39075,0.32,0.47
39076,0.02,0.02
39077,0.14,0.68
39078,0.07,0.09
39079,0.11,0.07
39080,0.4,0.79
39081,0.11,0.15
39082,0.03,0.08
39083,0.1,0.16
39084,0.39,0.93
39085,0.33,0.74
39086,0.02,0.09
39087,0.25,0.5
39088,0.69,0.91
39089,0.15,0.41
39090,0.59,0.65
39091,0.28,0.84
39092,0.45,0.48
39093,0.4,0.38
39094,0.12,0.45
39095,0.36,0.49
39096,0.09,0.14
39097,0.24,0.74
39098,0.11,0.18
39099,0.39,0.55
39100,0.19,0.62
39101,0.23,0.9
39102,0.01,0.23
39103,0.09,0.11
39104,0.08,0.17
39105,0.24,0.5
39106,0.0,0.64
39107,0.35,0.69
39108,0.5,0.32
39109,0.29,0.91
39110,0.09,0.74
39111,0.24,0.52
39112,0.21,0.53
39113,0.21,0.73
39114,0.25,0.59
39115,0.15,0.19
39116,0.09,0.27
39117,0.06,0.47
39118,0.05,0.14
39119,0.47,0.77
39120,0.61,0.92
39121,0.04,0.1
39122,0.05,0.11
39123,0.11,0.77
39124,0.08,0.74
39125,0.06,0.42
39126,0.08,0.22
39127,0.42,0.96
39128,0.06,0.44
39129,0.1,0.21
39130,0.6,0.95
39131,0.57,0.84
39132,0.1,0.89
39133,0.06,0.08
39134,0.15,0.59
39135,0.36,0.42
39136,0.12,0.48
39137,0.13,0.78
39138,0.18,0.44
39139,0.22,0.53
39140,0.58,0.86
39141,0.47,0.58
39142,0.1,0.52
39143,0.02,0.3
39144,0.06,0.32
39145,0.41,0.65
39146,0.15,0.14
39147,0.07,0.16
39148,0.25,0.29
39149,0.3,0.38
39150,0.06,0.12
39151,0.08,0.23
39152,0.37,0.66
39153,0.08,0.5
39154,0.07,0.2
39155,0.39,0.82
39156,0.52,0.83
39157,0.03,0.26
39158,0.2,0.51
39159,0.03,0.13
39160,0.13,0.58
39161,0.23,0.59
39162,0.14,0.19
39163,0.18,0.88
39164,0.23,0.25
39165,0.07,0.88
39166,0.18,0.67
39167,0.07,0.44
39168,0.04,0.12
39169,0.0,0.39
39170,0.45,0.86
39171,0.17,0.24
39172,0.71,0.66
39173,0.02,0.21
39174,0.05,0.72
39175,0.12,0.18
39176,0.36,0.54
39177,0.07,0.76
39178,0.09,0.61
39179,0.1,0.38
39180,0.38,0.76
39181,0.24,0.35
39182,0.09,0.22
39183,0.62,0.86
39184,0.1,0.2
39185,0.33,0.5
39186,0.05,0.52
39187,0.05,0.5
39188,0.63,0.66
39189,0.06,0.09
39190,0.06,0.27
39191,0.43,0.32
39192,0.31,0.42
39193,0.2,0.26
39194,0.14,0.2
39195,0.01,0.09
39196,0.48,0.64
39197,0.46,0.56
39198,0.19,0.63
39199,0.07,0.22
39200,0.03,0.11
39201,0.19,0.87
39202,0.02,0.26
39203,0.33,0.6
39204,0.18,0.63
39205,0.01,0.17
39206,0.8,0.97
39207,0.11,0.84
39208,0.05,0.37
39209,0.1,0.69
39210,0.12,0.22
39211,0.03,0.04
39212,0.06,0.11
39213,0.14,0.44
39214,0.49,0.84
39215,0.35,0.91
39216,0.0,0.12
39217,0.14,0.57
39218,0.19,0.9
39219,0.14,0.24
39220,0.11,0.09
39221,0.77,0.97
39222,0.64,0.72
39223,0.13,0.1
39224,0.13,0.29
39225,0.44,0.46
39226,0.36,0.58
39227,0.02,0.1
39228,0.08,0.18
39229,0.24,0.82
39230,0.04,0.04
39231,0.11,0.38
39232,0.51,0.87
39233,0.09,0.42
39234,0.17,0.86
39235,0.05,0.38
39236,0.03,0.06
39237,0.2,0.29
39238,0.38,0.79
39239,0.01,0.16
39240,0.07,0.13
39241,0.75,0.88
39242,0.08,0.21
39243,0.45,0.65
39244,0.16,0.26
39245,0.0,0.09
39246,0.12,0.26
39247,0.23,0.61
39248,0.17,0.67
39249,0.54,0.79
39250,0.09,0.27
39251,0.37,0.73
39252,0.11,0.24
39253,0.02,0.12
39254,0.13,0.26
39255,0.13,0.48
39256,0.1,0.37
39257,0.08,0.24
39258,0.31,0.81
39259,0.05,0.34
39260,0.11,0.14
39261,0.02,0.08
39262,0.54,0.95
39263,0.02,0.12
39264,0.07,0.28
39265,0.1,0.86
39266,0.09,0.45
39267,0.04,0.14
39268,0.08,0.62
39269,0.08,0.5
39270,0.05,0.1
39271,0.09,0.63
39272,0.03,0.2
39273,0.22,0.49
39274,0.08,0.11
39275,0.18,0.77
39276,0.23,0.93
39277,0.04,0.11
39278,0.54,0.66
39279,0.2,0.68
39280,0.28,0.62
39281,0.29,0.7
39282,0.17,0.59
39283,0.64,0.95
39284,0.07,0.15
39285,0.14,0.21
39286,0.18,0.35
39287,0.04,0.92
39288,0.02,0.1
39289,0.13,0.76
39290,0.35,0.45
39291,0.19,0.42
39292,0.05,0.13
39293,0.64,0.76
39294,0.04,0.06
39295,0.0,0.41
39296,0.42,0.9
39297,0.03,0.11
39298,0.05,0.45
39299,0.31,0.62
39300,0.17,0.23
39301,0.1,0.65
39302,0.24,0.53
39303,0.06,0.49
39304,0.39,0.63
39305,0.22,0.47
39306,0.08,0.33
39307,0.02,0.23
39308,0.79,0.97
39309,0.68,0.94
39310,0.06,0.16
39311,0.46,0.85
39312,0.07,0.17
39313,0.19,0.73
39314,0.62,0.65
39315,0.19,0.89
39316,0.01,0.02
39317,0.16,0.72
39318,0.06,0.12
39319,0.14,0.82
39320,0.61,0.63
39321,0.06,0.11
39322,0.02,0.2
39323,0.12,0.17
39324,0.23,0.65
39325,0.27,0.65
39326,0.38,0.66
39327,0.01,0.13
39328,0.51,0.59
39329,0.44,0.55
39330,0.2,0.21
39331,0.03,0.16
39332,0.01,0.18
39333,0.18,0.4
39334,0.04,0.72
39335,0.03,0.09
39336,0.04,0.26
39337,0.36,0.37
39338,0.28,0.7
39339,0.09,0.15
39340,0.05,0.19
39341,0.16,0.08
39342,0.28,0.42
39343,0.44,0.78
39344,0.13,0.7
39345,0.17,0.67
39346,0.39,0.61
39347,0.55,0.73
39348,0.19,0.45
39349,0.08,0.68
39350,0.54,0.61
39351,0.1,0.62
39352,0.1,0.35
39353,0.26,0.72
39354,0.69,0.83
39355,0.67,0.94
39356,0.15,0.2
39357,0.03,0.08
39358,0.24,0.35
39359,0.21,0.68
39360,0.1,0.57
39361,0.56,0.92
39362,0.06,0.22
39363,0.41,0.52
39364,0.49,0.87
39365,0.07,0.35
39366,0.25,0.65
39367,0.0,0.68
39368,0.33,0.38
39369,0.05,0.09
39370,0.06,0.84
39371,0.11,0.36
39372,0.65,0.86
39373,0.08,0.23
39374,0.73,0.97
39375,0.15,0.17
39376,0.69,0.74
39377,0.21,0.67
39378,0.2,0.51
39379,0.61,0.46
39380,0.12,0.18
39381,0.03,0.2
39382,0.06,0.22
39383,0.03,0.05
39384,0.31,0.82
39385,0.01,0.06
39386,0.46,0.19
39387,0.03,0.2
39388,0.39,0.92
39389,0.37,0.35
39390,0.59,0.71
39391,0.17,0.54
39392,0.67,0.81
39393,0.68,0.9
39394,0.26,0.62
39395,0.42,0.38
39396,0.13,0.54
39397,0.07,0.1
39398,0.22,0.54
39399,0.11,0.24
39400,0.13,0.66
39401,0.2,0.65
39402,0.51,0.78
39403,0.15,0.84
39404,0.19,0.42
39405,0.05,0.14
39406,0.22,0.29
39407,0.08,0.88
39408,0.12,0.13
39409,0.03,0.07
39410,0.05,0.59
39411,0.09,0.59
39412,0.05,0.16
39413,0.22,0.57
39414,0.19,0.72
39415,0.09,0.31
39416,0.23,0.4
39417,0.62,0.88
39418,0.45,0.26
39419,0.07,0.64
39420,0.14,0.08
39421,0.05,0.18
39422,0.44,0.4
39423,0.25,0.8
39424,0.13,0.14
39425,0.55,0.6
39426,0.07,0.2
39427,0.2,0.76
39428,0.65,0.81
39429,0.3,0.78
39430,0.3,0.31
39431,0.16,0.2
39432,0.49,0.63
39433,0.09,0.25
39434,0.12,0.5
39435,0.12,0.52
39436,0.3,0.63
39437,0.2,0.79
39438,0.79,0.92
39439,0.2,0.36
39440,0.8,0.93
39441,0.06,0.16
39442,0.4,0.72
39443,0.74,0.87
39444,0.23,0.58
39445,0.02,0.42
39446,0.05,0.12
39447,0.4,0.66
39448,0.03,0.1
39449,0.35,0.72
39450,0.12,0.5
39451,0.03,0.45
39452,0.11,0.31
39453,0.15,0.28
39454,0.43,0.67
39455,0.04,0.17
39456,0.09,0.07
39457,0.06,0.36
39458,0.36,0.73
39459,0.09,0.68
39460,0.13,0.16
39461,0.2,0.47
39462,0.58,0.8
39463,0.25,0.38
39464,0.09,0.42
39465,0.05,0.11
39466,0.11,0.13
39467,0.19,0.8
39468,0.12,0.43
39469,0.1,0.13
39470,0.08,0.33
39471,0.0,0.04
39472,0.35,0.46
39473,0.31,0.28
39474,0.21,0.48
39475,0.34,0.71
39476,0.28,0.42
39477,0.04,0.1
39478,0.16,0.23
39479,0.21,0.45
39480,0.06,0.34
39481,0.19,0.79
39482,0.06,0.79
39483,0.02,0.07
39484,0.05,0.05
39485,0.08,0.58
39486,0.12,0.21
39487,0.08,0.79
39488,0.11,0.4
39489,0.4,0.51
39490,0.62,0.82
39491,0.03,0.12
39492,0.65,0.83
39493,0.17,0.52
39494,0.03,0.48
39495,0.27,0.24
39496,0.43,0.57
39497,0.61,0.71
39498,0.16,0.3
39499,0.34,0.68
39500,0.11,0.57
39501,0.02,0.19
39502,0.66,0.83
39503,0.3,0.75
39504,0.01,0.03
39505,0.17,0.19
39506,0.61,0.83
39507,0.51,0.63
39508,0.12,0.38
39509,0.21,0.41
39510,0.08,0.11
39511,0.16,0.29
39512,0.17,0.37
39513,0.17,0.43
39514,0.42,0.3
39515,0.15,0.59
39516,0.12,0.21
39517,0.15,0.53
39518,0.37,0.67
39519,0.08,0.22
39520,0.15,0.53
39521,0.25,0.37
39522,0.17,0.61
39523,0.11,0.28
39524,0.19,0.75
39525,0.07,0.75
39526,0.05,0.12
39527,0.06,0.13
39528,0.07,0.17
39529,0.37,0.52
39530,0.29,0.54
39531,0.52,0.84
39532,0.11,0.57
39533,0.04,0.11
39534,0.04,0.74
39535,0.06,0.81
39536,0.03,0.15
39537,0.16,0.49
39538,0.06,0.54
39539,0.82,0.91
39540,0.41,0.67
39541,0.06,0.28
39542,0.07,0.18
39543,0.19,0.38
39544,0.16,0.39
39545,0.0,0.05
39546,0.09,0.26
39547,0.29,0.75
39548,0.21,0.3
39549,0.15,0.96
39550,0.06,0.6
39551,0.08,0.32
39552,0.27,0.49
39553,0.11,0.34
39554,0.43,0.61
39555,0.13,0.51
39556,0.19,0.95
39557,0.09,0.21
39558,0.12,0.6
39559,0.03,0.18
39560,0.03,0.17
39561,0.25,0.45
39562,0.12,0.19
39563,0.1,0.68
39564,0.46,0.79
39565,0.02,0.75
39566,0.25,0.6
39567,0.24,0.57
39568,0.11,0.64
39569,0.03,0.12
39570,0.23,0.54
39571,0.5,0.79
39572,0.4,0.56
39573,0.09,0.26
39574,0.38,0.59
39575,0.44,0.6
39576,0.08,0.26
39577,0.24,0.35
39578,0.25,0.2
39579,0.21,0.68
39580,0.53,0.6
39581,0.39,0.68
39582,0.2,0.78
39583,0.22,0.18
39584,0.59,0.61
39585,0.15,0.72
39586,0.5,0.59
39587,0.12,0.8
39588,0.18,0.46
39589,0.07,0.49
39590,0.08,0.04
39591,0.04,0.09
39592,0.05,0.17
39593,0.33,0.56
39594,0.17,0.74
39595,0.31,0.8
39596,0.08,0.95
39597,0.22,0.26
39598,0.03,0.15
39599,0.67,0.76
39600,0.07,0.12
39601,0.1,0.24
39602,0.07,0.25
39603,0.49,0.72
39604,0.08,0.29
39605,0.26,0.38
39606,0.32,0.73
39607,0.04,0.13
39608,0.18,0.71
39609,0.19,0.64
39610,0.46,0.3
39611,0.54,0.81
39612,0.01,0.09
39613,0.05,0.06
39614,0.55,0.74
39615,0.36,0.84
39616,0.07,0.38
39617,0.27,0.66
39618,0.56,0.83
39619,0.61,0.87
39620,0.38,0.86
39621,0.1,0.52
39622,0.23,0.43
39623,0.02,0.08
39624,0.17,0.25
39625,0.11,0.32
39626,0.09,0.13
39627,0.41,0.71
39628,0.56,0.9
39629,0.18,0.67
39630,0.46,0.58
39631,0.08,0.79
39632,0.07,0.1
39633,0.1,0.82
39634,0.74,0.86
39635,0.02,0.21
39636,0.07,0.73
39637,0.06,0.23
39638,0.15,0.68
39639,0.41,0.77
39640,0.46,0.61
39641,0.49,0.7
39642,0.21,0.48
39643,0.59,0.94
39644,0.2,0.42
39645,0.04,0.08
39646,0.2,0.44
39647,0.19,0.96
39648,0.4,0.81
39649,0.02,0.14
39650,0.27,0.41
39651,0.04,0.1
39652,0.03,0.85
39653,0.23,0.65
39654,0.08,0.24
39655,0.04,0.08
39656,0.26,0.85
39657,0.05,0.24
39658,0.38,0.51
39659,0.39,0.87
39660,0.02,0.06
39661,0.06,0.16
39662,0.11,0.12
39663,0.21,0.49
39664,0.16,0.67
39665,0.05,0.39
39666,0.32,0.68
39667,0.16,0.16
39668,0.77,0.88
39669,0.61,0.82
39670,0.05,0.19
39671,0.18,0.38
39672,0.29,0.45
39673,0.15,0.36
39674,0.18,0.62
39675,0.05,0.1
39676,0.24,0.22
39677,0.55,0.56
39678,0.03,0.08
39679,0.69,0.91
39680,0.1,0.1
39681,0.16,0.2
39682,0.15,0.09
39683,0.21,0.57
39684,0.06,0.35
39685,0.54,0.71
39686,0.12,0.16
39687,0.32,0.59
39688,0.35,0.55
39689,0.46,0.9
39690,0.13,0.35
39691,0.11,0.69
39692,0.07,0.76
39693,0.11,0.78
39694,0.2,0.45
39695,0.31,0.69
39696,0.36,0.78
39697,0.17,0.48
39698,0.06,0.92
39699,0.02,0.05
39700,0.03,0.29
39701,0.01,0.12
39702,0.07,0.9
39703,0.63,0.94
39704,0.03,0.22
39705,0.22,0.29
39706,0.07,0.23
39707,0.0,0.29
39708,0.09,0.14
39709,0.15,0.38
39710,0.77,0.78
39711,0.27,0.36
39712,0.07,0.29
39713,0.36,0.77
39714,0.06,0.15
39715,0.08,0.81
39716,0.07,0.33
39717,0.23,0.41
39718,0.08,0.84
39719,0.11,0.2
39720,0.19,0.17
39721,0.13,0.49
39722,0.13,0.82
39723,0.07,0.59
39724,0.14,0.69
39725,0.54,0.83
39726,0.02,0.08
39727,0.14,0.85
39728,0.18,0.57
39729,0.1,0.24
39730,0.08,0.58
39731,0.07,0.15
39732,0.02,0.13
39733,0.05,0.12
39734,0.24,0.41
39735,0.17,0.48
39736,0.04,0.13
39737,0.17,0.33
39738,0.42,0.69
39739,0.5,0.54
39740,0.53,0.6
39741,0.06,0.11
39742,0.67,0.87
39743,0.11,0.65
39744,0.11,0.73
39745,0.28,0.38
39746,0.04,0.2
39747,0.52,0.87
39748,0.02,0.06
39749,0.14,0.19
39750,0.3,0.56
39751,0.04,0.08
39752,0.21,0.57
39753,0.09,0.86
39754,0.06,0.15
39755,0.66,0.99
39756,0.02,0.7
39757,0.09,0.2
39758,0.27,0.42
39759,0.05,0.3
39760,0.04,0.63
39761,0.21,0.49
39762,0.05,0.41
39763,0.0,0.08
39764,0.11,0.27
39765,0.13,0.88
39766,0.03,0.36
39767,0.04,0.22
39768,0.16,0.78
39769,0.14,0.13
39770,0.16,0.65
39771,0.11,0.81
39772,0.05,0.25
39773,0.08,0.56
39774,0.24,0.94
39775,0.07,0.84
39776,0.18,0.3
39777,0.01,0.48
39778,0.05,0.25
39779,0.02,0.22
39780,0.1,0.22
39781,0.12,0.28
39782,0.1,0.2
39783,0.07,0.37
39784,0.08,0.37
39785,0.03,0.17
39786,0.2,0.34
39787,0.48,0.54
39788,0.18,0.67
39789,0.62,0.67
39790,0.05,0.17
39791,0.34,0.54
39792,0.05,0.23
39793,0.1,0.23
39794,0.48,0.82
39795,0.17,0.17
39796,0.08,0.15
39797,0.06,0.22
39798,0.14,0.44
39799,0.14,0.8
39800,0.15,0.25
39801,0.18,0.48
39802,0.11,0.79
39803,0.16,0.57
39804,0.13,0.04
39805,0.02,0.3
39806,0.08,0.12
39807,0.05,0.24
39808,0.07,0.11
39809,0.23,0.42
39810,0.16,0.78
39811,0.4,0.53
39812,0.05,0.1
39813,0.46,0.54
39814,0.61,0.86
39815,0.08,0.35
39816,0.13,0.3
39817,0.4,0.57
39818,0.02,0.06
39819,0.1,0.13
39820,0.22,0.84
39821,0.28,0.76
39822,0.0,0.14
39823,0.17,0.53
39824,0.02,0.45
39825,0.03,0.1
39826,0.47,0.78
39827,0.22,0.48
39828,0.22,0.5
39829,0.04,0.09
39830,0.01,0.12
39831,0.14,0.13
39832,0.04,0.1
39833,0.29,0.38
39834,0.24,0.66
39835,0.04,0.17
39836,0.12,0.64
39837,0.12,0.39
39838,0.07,0.8
39839,0.2,0.8
39840,0.05,0.52
39841,0.47,0.65
39842,0.12,0.31
39843,0.05,0.15
39844,0.02,0.19
39845,0.12,0.76
39846,0.24,0.53
39847,0.18,0.69
39848,0.03,0.12
39849,0.14,0.3
39850,0.67,0.8
39851,0.14,0.45
39852,0.08,0.16
39853,0.21,0.21
39854,0.2,0.42
39855,0.18,0.15
39856,0.08,0.11
39857,0.21,0.47
39858,0.04,0.55
39859,0.12,0.52
39860,0.52,0.68
39861,0.09,0.79
39862,0.06,0.55
39863,0.04,0.16
39864,0.37,0.54
39865,0.3,0.53
39866,0.06,0.14
39867,0.13,0.19
39868,0.76,0.75
39869,0.09,0.64
39870,0.18,0.21
39871,0.06,0.4
39872,0.03,0.14
39873,0.28,0.55
39874,0.07,0.89
39875,0.17,0.21
39876,0.08,0.26
39877,0.01,0.14
39878,0.03,0.13
39879,0.25,0.31
39880,0.36,0.57
39881,0.09,0.14
39882,0.4,0.27
39883,0.53,0.72
39884,0.14,0.17
39885,0.05,0.23
39886,0.08,0.64
39887,0.04,0.15
39888,0.04,0.04
39889,0.17,0.59
39890,0.07,0.39
39891,0.2,0.67
39892,0.12,0.23
39893,0.18,0.76
39894,0.2,0.22
39895,0.37,0.28
39896,0.16,0.62
39897,0.06,0.49
39898,0.05,0.11
39899,0.03,0.16
39900,0.23,0.43
39901,0.05,0.3
39902,0.42,0.62
39903,0.41,0.8
39904,0.1,0.23
39905,0.11,0.45
39906,0.2,0.26
39907,0.15,0.79
39908,0.21,0.69
39909,0.22,0.89
39910,0.16,0.22
39911,0.13,0.1
39912,0.34,0.7
39913,0.01,0.01
39914,0.71,0.89
39915,0.26,0.25
39916,0.02,0.14
39917,0.18,0.31
39918,0.23,0.12
39919,0.1,0.46
39920,0.32,0.75
39921,0.14,0.22
39922,0.34,0.7
39923,0.13,0.58
39924,0.03,0.09
39925,0.0,0.74
39926,0.42,0.49
39927,0.05,0.18
39928,0.21,0.34
39929,0.08,0.17
39930,0.1,0.16
39931,0.21,0.54
39932,0.17,0.79
39933,0.27,0.34
39934,0.06,0.19
39935,0.1,0.28
39936,0.19,0.28
39937,0.19,0.24
39938,0.02,0.05
39939,0.25,0.84
39940,0.29,0.64
39941,0.62,0.95
39942,0.13,0.55
39943,0.63,0.85
39944,0.72,0.94
39945,0.23,0.58
39946,0.29,0.27
39947,0.17,0.5
39948,0.17,0.47
39949,0.13,0.28
39950,0.02,0.33
39951,0.02,0.15
39952,0.36,0.5
39953,0.15,0.28
39954,0.14,0.32
39955,0.06,0.86
39956,0.06,0.25
39957,0.08,0.28
39958,0.75,0.81
39959,0.15,0.4
39960,0.2,0.21
39961,0.13,0.82
39962,0.16,0.49
39963,0.2,0.15
39964,0.24,0.78
39965,0.49,0.76
39966,0.36,0.32
39967,0.7,0.92
39968,0.05,0.19
39969,0.07,0.78
39970,0.64,0.78
39971,0.38,0.28
39972,0.19,0.32
39973,0.01,0.08
39974,0.14,0.83
39975,0.74,0.94
39976,0.02,0.39
39977,0.07,0.27
39978,0.15,0.17
39979,0.44,0.23
39980,0.06,0.2
39981,0.54,0.75
39982,0.07,0.32
39983,0.24,0.77
39984,0.13,0.23
39985,0.1,0.18
39986,0.13,0.38
39987,0.05,0.31
39988,0.64,0.62
39989,0.07,0.18
39990,0.69,0.9
39991,0.57,0.91
39992,0.09,0.53
39993,0.12,0.26
39994,0.46,0.55
39995,0.02,0.1
39996,0.63,0.82
39997,0.15,0.69
39998,0.17,0.74
39999,0.09,0.49
40000,0.05,0.47
40001,0.14,0.58
40002,0.19,0.35
40003,0.17,0.37
40004,0.02,0.1
40005,0.03,0.17
40006,0.39,0.64
40007,0.42,0.88
40008,0.11,0.48
40009,0.15,0.39
40010,0.43,0.77
40011,0.14,0.51
40012,0.43,0.73
40013,0.13,0.69
40014,0.09,0.11
40015,0.12,0.55
40016,0.03,0.75
40017,0.22,0.25
40018,0.1,0.08
40019,0.05,0.11
40020,0.68,0.89
40021,0.19,0.42
40022,0.09,0.2
40023,0.32,0.61
40024,0.86,0.89
40025,0.08,0.2
40026,0.03,0.02
40027,0.42,0.74
40028,0.64,0.9
40029,0.12,0.22
40030,0.06,0.27
40031,0.06,0.03
40032,0.14,0.65
40033,0.33,0.59
40034,0.1,0.29
40035,0.12,0.66
40036,0.34,0.45
40037,0.37,0.97
40038,0.2,0.84
40039,0.31,0.7
40040,0.15,0.7
40041,0.37,0.67
40042,0.06,0.82
40043,0.31,0.63
40044,0.71,0.78
40045,0.2,0.15
40046,0.06,0.33
40047,0.44,0.71
40048,0.08,0.36
40049,0.58,0.77
40050,0.74,0.82
40051,0.3,0.61
40052,0.03,0.14
40053,0.06,0.15
40054,0.17,0.7
40055,0.32,0.52
40056,0.04,0.17
40057,0.77,0.95
40058,0.14,0.22
40059,0.17,0.59
40060,0.04,0.85
40061,0.08,0.86
40062,0.07,0.07
40063,0.39,0.57
40064,0.09,0.95
40065,0.66,0.87
40066,0.08,0.21
40067,0.07,0.19
40068,0.1,0.2
40069,0.53,0.61
40070,0.07,0.48
40071,0.58,0.94
40072,0.15,0.39
40073,0.02,0.47
40074,0.49,0.58
40075,0.2,0.19
40076,0.07,0.25
40077,0.13,0.93
40078,0.11,0.39
40079,0.37,0.64
40080,0.45,0.23
40081,0.26,0.4
40082,0.04,0.2
40083,0.04,0.16
40084,0.15,0.45
40085,0.12,0.35
40086,0.08,0.5
40087,0.37,0.41
40088,0.33,0.75
40089,0.65,0.74
40090,0.13,0.66
40091,0.29,0.78
40092,0.07,0.15
40093,0.08,0.14
40094,0.3,0.68
40095,0.28,0.31
40096,0.11,0.81
40097,0.22,0.67
40098,0.87,0.86
40099,0.49,0.73
40100,0.09,0.18
40101,0.13,0.13
40102,0.36,0.38
40103,0.26,0.78
40104,0.33,0.91
40105,0.28,0.56
40106,0.19,0.48
40107,0.14,0.22
40108,0.12,0.28
40109,0.21,0.71
40110,0.16,0.4
40111,0.04,0.04
40112,0.3,0.25
40113,0.12,0.23
40114,0.18,0.67
40115,0.29,0.73
40116,0.18,0.44
40117,0.06,0.13
40118,0.04,0.31
40119,0.12,0.16
40120,0.09,0.17
40121,0.72,0.84
40122,0.16,0.69
40123,0.6,0.69
40124,0.14,0.24
40125,0.31,0.58
40126,0.03,0.21
40127,0.13,0.57
40128,0.03,0.07
40129,0.3,0.8
40130,0.06,0.45
40131,0.67,0.88
40132,0.01,0.16
40133,0.05,0.18
40134,0.57,0.88
40135,0.05,0.87
40136,0.17,0.49
40137,0.11,0.83
40138,0.07,0.56
40139,0.12,0.53
40140,0.14,0.48
40141,0.11,0.2
40142,0.36,0.81
40143,0.23,0.91
40144,0.05,0.07
40145,0.01,0.17
40146,0.02,0.05
40147,0.3,0.74
40148,0.47,0.85
40149,0.71,0.85
40150,0.24,0.6
40151,0.31,0.79
40152,0.03,0.09
40153,0.3,0.2
40154,0.11,0.32
40155,0.06,0.29
40156,0.4,0.75
40157,0.51,0.64
40158,0.49,0.84
40159,0.41,0.84
40160,0.45,0.59
40161,0.04,0.31
40162,0.16,0.83
40163,0.51,0.77
40164,0.15,0.35
40165,0.15,0.4
40166,0.36,0.3
40167,0.29,0.95
40168,0.05,0.2
40169,0.45,0.76
40170,0.5,0.75
40171,0.26,0.4
40172,0.63,0.83
40173,0.14,0.16
40174,0.17,0.46
40175,0.11,0.93
40176,0.36,0.89
40177,0.35,0.46
40178,0.06,0.56
40179,0.06,0.29
40180,0.09,0.7
40181,0.05,0.13
40182,0.74,0.97
40183,0.49,0.92
40184,0.05,0.12
40185,0.05,0.28
40186,0.09,0.33
40187,0.05,0.12
40188,0.69,0.91
40189,0.13,0.69
40190,0.11,0.49
40191,0.06,0.1
40192,0.37,0.79
40193,0.36,0.68
40194,0.27,0.37
40195,0.08,0.73
40196,0.62,0.89
40197,0.03,0.14
40198,0.41,0.46
40199,0.02,0.79
40200,0.14,0.3
40201,0.66,0.85
40202,0.52,0.82
40203,0.1,0.91
40204,0.16,0.41
40205,0.04,0.18
40206,0.7,0.77
40207,0.08,0.78
40208,0.59,0.87
40209,0.18,0.37
40210,0.02,0.07
40211,0.25,0.47
40212,0.47,0.47
40213,0.18,0.67
40214,0.05,0.23
40215,0.17,0.29
40216,0.43,0.64
40217,0.21,0.32
40218,0.31,0.48
40219,0.2,0.7
40220,0.16,0.23
40221,0.07,0.15
40222,0.06,0.16
40223,0.28,0.45
40224,0.1,0.24
40225,0.12,0.25
40226,0.01,0.08
40227,0.04,0.39
40228,0.1,0.13
40229,0.38,0.31
40230,0.3,0.34
40231,0.15,0.8
40232,0.09,0.92
40233,0.11,0.47
40234,0.15,0.08
40235,0.25,0.89
40236,0.76,0.78
40237,0.16,0.15
40238,0.21,0.21
40239,0.59,0.23
40240,0.55,0.48
40241,0.45,0.79
40242,0.29,0.56
40243,0.05,0.61
40244,0.08,0.56
40245,0.01,0.05
40246,0.24,0.41
40247,0.17,0.45
40248,0.07,0.5
40249,0.15,0.82
40250,0.64,0.89
40251,0.06,0.08
40252,0.63,0.97
40253,0.21,0.31
40254,0.08,0.38
40255,0.04,0.06
40256,0.32,0.53
40257,0.23,0.47
40258,0.04,0.33
40259,0.03,0.17
40260,0.46,0.73
40261,0.16,0.42
40262,0.25,0.7
40263,0.8,0.97
40264,0.06,0.11
40265,0.07,0.36
40266,0.21,0.35
40267,0.05,0.74
40268,0.01,0.09
40269,0.91,0.92
40270,0.1,0.24
40271,0.05,0.34
40272,0.61,0.76
40273,0.38,0.52
40274,0.63,0.84
40275,0.08,0.53
40276,0.06,0.83
40277,0.19,0.47
40278,0.4,0.46
40279,0.76,0.94
40280,0.47,0.56
40281,0.14,0.16
40282,0.17,0.26
40283,0.18,0.3
40284,0.04,0.1
40285,0.08,0.16
40286,0.05,0.3
40287,0.41,0.54
40288,0.14,0.17
40289,0.09,0.61
40290,0.0,0.94
40291,0.19,0.79
40292,0.04,0.39
40293,0.18,0.56
40294,0.03,0.19
40295,0.06,0.12
40296,0.09,0.06
40297,0.02,0.08
40298,0.31,0.23
40299,0.12,0.26
40300,0.26,0.49
40301,0.36,0.42
40302,0.57,0.82
40303,0.02,0.05
40304,0.08,0.17
40305,0.21,0.38
40306,0.1,0.43
40307,0.42,0.72
40308,0.15,0.77
40309,0.34,0.53
40310,0.08,0.17
40311,0.12,0.2
40312,0.01,0.2
40313,0.11,0.13
40314,0.03,0.95
40315,0.09,0.12
40316,0.09,0.63
40317,0.07,0.19
40318,0.03,0.15
40319,0.53,0.81
40320,0.11,0.11
40321,0.14,0.35
40322,0.27,0.3
40323,0.11,0.23
40324,0.06,0.22
40325,0.1,0.32
40326,0.04,0.05
40327,0.03,0.04
40328,0.1,0.46
40329,0.08,0.1
40330,0.39,0.62
40331,0.19,0.64
40332,0.07,0.15
40333,0.43,0.3
40334,0.1,0.74
40335,0.48,0.77
40336,0.06,0.34
40337,0.1,0.84
40338,0.11,0.58
40339,0.18,0.4
40340,0.3,0.94
40341,0.48,0.66
40342,0.02,0.15
